   200.000     75.000  2.00000       79.7979       59.5897
   225.000     75.000  2.00000       89.2107       52.3425
   250.000     75.000  2.00000       90.4395       53.0336
   275.000     75.000  2.00000       80.4376       60.0002
   300.000     75.000  2.00000       62.4228       80.9569
   325.000     75.000  2.00000       50.9172       96.7331
   350.000     75.000  2.00000       54.1636       56.8610
   375.000     75.000  2.00000       83.0065        9.0626
   400.000     75.000  2.00000      102.5808      -11.2087
   425.000     75.000  2.00000      119.4480      -10.4615
   450.000     75.000  2.00000      125.6488        3.8785
   475.000     75.000  2.00000      132.3765       17.2390
   500.000     75.000  2.00000      129.9611       25.0299
   525.000     75.000  2.00000      110.5033       21.2162
   550.000     75.000  2.00000      111.5782       16.6926
   575.000     75.000  2.00000      108.5788       16.8148
   600.000     75.000  2.00000      118.5982       24.6988
   625.000     75.000  2.00000      128.1306       28.4616
   650.000     75.000  2.00000      128.1959       23.0867
   675.000     75.000  2.00000      113.9690       12.8711
   700.000     75.000  2.00000      105.2521        2.7474
   725.000     75.000  2.00000      106.1087       -3.4228
   750.000     75.000  2.00000       94.2907       -4.3724
   162.500     75.000  2.33333       63.7243       76.3729
   187.500     75.000  2.33333       85.1197       57.0548
   212.500     75.000  2.33333       90.1175       46.5503
   237.500     75.000  2.33333       93.4497       45.6766
   262.500     75.000  2.33333       91.8006       47.2906
   287.500     75.000  2.33333       83.3603       55.6280
   312.500     75.000  2.33333       63.7936       76.3483
   337.500     75.000  2.33333       50.4424       94.7440
   362.500     75.000  2.33333       56.3108       62.8879
   387.500     75.000  2.33333       77.0692       10.8428
   412.500     75.000  2.33333      112.8391       -5.0460
   437.500     75.000  2.33333      132.3784       -0.2193
   462.500     75.000  2.33333      136.1779       11.3828
   487.500     75.000  2.33333      122.8937       17.6651
   512.500     75.000  2.33333      113.0796       14.9534
   537.500     75.000  2.33333      105.3974        7.8328
   562.500     75.000  2.33333       95.1276        5.4134
   587.500     75.000  2.33333      106.3568        9.6154
   612.500     75.000  2.33333      111.9464       18.6647
   637.500     75.000  2.33333      125.5717       25.2752
   662.500     75.000  2.33333      128.9746       22.2882
   687.500     75.000  2.33333      121.3553       13.9433
   712.500     75.000  2.33333      101.9322        3.2332
   737.500     75.000  2.33333       96.9250       -2.9302
   175.000     75.000  2.66667       88.2136       53.9849
   200.000     75.000  2.66667       96.2968       45.1160
   225.000     75.000  2.66667       93.9181       40.9993
   250.000     75.000  2.66667       95.1076       41.4044
   275.000     75.000  2.66667       92.9274       43.1549
   300.000     75.000  2.66667       84.2855       50.8760
   325.000     75.000  2.66667       64.1987       71.0727
   350.000     75.000  2.66667       50.2403       92.1392
   375.000     75.000  2.66667       57.0119       67.2466
   400.000     75.000  2.66667       82.7464       18.4387
   425.000     75.000  2.66667      124.9039        5.6514
   450.000     75.000  2.66667      137.2109        6.1117
   475.000     75.000  2.66667      129.6795       10.9524
   500.000     75.000  2.66667      109.4366        7.5885
   525.000     75.000  2.66667      102.1073        1.1661
   550.000     75.000  2.66667      100.1761       -0.9982
   575.000     75.000  2.66667       92.6341        0.1067
   600.000     75.000  2.66667      103.5201        4.8662
   625.000     75.000  2.66667      109.0667       14.7005
   650.000     75.000  2.66667      122.9744       22.6372
   675.000     75.000  2.66667      127.6659       21.2636
   700.000     75.000  2.66667      121.3446       14.1055
   725.000     75.000  2.66667      102.5199        3.7493
   187.500     75.000  3.00000       97.5767       42.0626
   212.500     75.000  3.00000       94.7626       37.9037
   237.500     75.000  3.00000       96.3517       37.8051
   262.500     75.000  3.00000       96.1207       38.0433
   287.500     75.000  3.00000       94.6420       39.8159
   312.500     75.000  3.00000       83.6919       45.5930
   337.500     75.000  3.00000       64.8034       66.3302
   362.500     75.000  3.00000       52.5857       92.8607
   387.500     75.000  3.00000       56.4558       70.0841
   412.500     75.000  3.00000       98.0176       31.2358
   437.500     75.000  3.00000      125.1488       11.5915
   462.500     75.000  3.00000      130.7284        4.9228
   487.500     75.000  3.00000      111.1943        0.0005
   512.500     75.000  3.00000      102.9094       -5.1813
   537.500     75.000  3.00000      100.2314       -6.2516
   562.500     75.000  3.00000       91.4190       -4.8778
   587.500     75.000  3.00000      100.0533       -3.1478
   612.500     75.000  3.00000       99.4491        1.7086
   637.500     75.000  3.00000      109.2864       12.0079
   662.500     75.000  3.00000      120.5286       20.4670
   687.500     75.000  3.00000      124.4712       20.0526
   712.500     75.000  3.00000      113.2706       13.2745
   200.000     75.000  3.33333      100.5718       37.2789
   225.000     75.000  3.33333       95.0897       34.3759
   250.000     75.000  3.33333       96.2795       34.5021
   275.000     75.000  3.33333       95.7797       34.4532
   300.000     75.000  3.33333       94.2454       35.5383
   325.000     75.000  3.33333       84.4580       41.6089
   350.000     75.000  3.33333       68.9915       66.0724
   375.000     75.000  3.33333       58.1296       98.3929
   400.000     75.000  3.33333       61.2320       79.2468
   425.000     75.000  3.33333       99.1022       37.5387
   450.000     75.000  3.33333      116.8869       10.2638
   475.000     75.000  3.33333      116.2832       -6.0295
   500.000     75.000  3.33333      101.8759      -11.8008
   525.000     75.000  3.33333       99.9203      -11.4315
   550.000     75.000  3.33333       99.3988       -9.5215
   575.000     75.000  3.33333       90.1931       -6.8534
   600.000     75.000  3.33333       99.7330       -5.1550
   625.000     75.000  3.33333       98.5105       -0.4081
   650.000     75.000  3.33333      108.1181        9.7368
   675.000     75.000  3.33333      119.3362       18.8288
   700.000     75.000  3.33333      123.7071       19.3448
   212.500     75.000  3.66667       90.5464       30.4379
   237.500     75.000  3.66667       99.5830       32.9431
   262.500     75.000  3.66667       94.0388       30.6468
   287.500     75.000  3.66667       93.9879       30.2390
   312.500     75.000  3.66667       92.6209       31.4178
   337.500     75.000  3.66667       90.1531       42.3301
   362.500     75.000  3.66667       76.9964       70.7349
   387.500     75.000  3.66667       64.5876      105.8362
   412.500     75.000  3.66667       67.5108       92.2154
   437.500     75.000  3.66667       84.7987       33.7393
   462.500     75.000  3.66667      105.7913        0.0298
   487.500     75.000  3.66667      106.6313      -17.2960
   512.500     75.000  3.66667      104.0172      -17.7659
   537.500     75.000  3.66667       96.7366      -13.5628
   562.500     75.000  3.66667       97.3582      -10.8648
   587.500     75.000  3.66667       97.7737       -8.6952
   612.500     75.000  3.66667       90.4971       -5.8919
   637.500     75.000  3.66667      100.2943       -2.0051
   662.500     75.000  3.66667      104.6020        7.7366
   687.500     75.000  3.66667      118.5558       17.4865
   225.000     75.000  4.00000       98.0583       30.1777
   250.000     75.000  4.00000       98.9728       29.7378
   275.000     75.000  4.00000       92.5493       26.8925
   300.000     75.000  4.00000       93.9127       27.2126
   325.000     75.000  4.00000       97.9512       32.5843
   350.000     75.000  4.00000      100.4430       47.7954
   375.000     75.000  4.00000       85.9332       77.4381
   400.000     75.000  4.00000       65.6360      108.4147
   425.000     75.000  4.00000       62.5539       90.9709
   450.000     75.000  4.00000       74.0256       24.9145
   475.000     75.000  4.00000       97.7436      -10.2651
   500.000     75.000  4.00000      104.3717      -21.7978
   525.000     75.000  4.00000      103.8999      -19.7557
   550.000     75.000  4.00000       96.4969      -14.5923
   575.000     75.000  4.00000       97.4412      -11.6979
   600.000     75.000  4.00000       97.9355       -9.5069
   625.000     75.000  4.00000       89.6127       -6.6806
   650.000     75.000  4.00000      100.1705       -3.2238
   675.000     75.000  4.00000      103.7971        6.2944
   237.500     75.000  4.33333       98.7411       27.5330
   262.500     75.000  4.33333       92.3578       24.6361
   287.500     75.000  4.33333       93.9918       24.6368
   312.500     75.000  4.33333       99.8008       29.0462
   337.500     75.000  4.33333      110.2578       39.0198
   362.500     75.000  4.33333      110.1823       54.2382
   387.500     75.000  4.33333       86.8925       78.5864
   412.500     75.000  4.33333       61.2123      104.2613
   437.500     75.000  4.33333       50.6673       75.3565
   462.500     75.000  4.33333       74.4762       18.5670
   487.500     75.000  4.33333       93.5172      -13.5384
   512.500     75.000  4.33333      105.3267      -23.4158
   537.500     75.000  4.33333      100.2356      -19.7584
   562.500     75.000  4.33333      100.2487      -15.7040
   587.500     75.000  4.33333       99.7689      -12.4878
   612.500     75.000  4.33333       90.5624       -9.2941
   637.500     75.000  4.33333       99.0185       -8.0741
   662.500     75.000  4.33333       97.0652       -4.0616
   250.000     75.000  4.66667       97.0251       23.9008
   275.000     75.000  4.66667       92.2146       22.2203
   300.000     75.000  4.66667       99.2381       26.6837
   325.000     75.000  4.66667      110.2137       35.1438
   350.000     75.000  4.66667      121.4470       46.1876
   375.000     75.000  4.66667      111.0894       55.6596
   400.000     75.000  4.66667       81.2662       73.6415
   425.000     75.000  4.66667       54.9559       93.5795
   450.000     75.000  4.66667       47.0985       68.5791
   475.000     75.000  4.66667       72.6557       16.2233
   500.000     75.000  4.66667       93.2267      -14.2079
   525.000     75.000  4.66667      105.7071      -23.8192
   550.000     75.000  4.66667      100.8463      -20.1578
   575.000     75.000  4.66667      100.6812      -16.0845
   600.000     75.000  4.66667      100.0122      -12.8622
   625.000     75.000  4.66667       90.8648       -9.6931
   650.000     75.000  4.66667       98.9090       -8.5984
   262.500     75.000  5.00000       93.7256       20.8878
   287.500     75.000  5.00000      103.2797       26.0507
   312.500     75.000  5.00000      107.4149       32.3427
   337.500     75.000  5.00000      120.2495       41.9849
   362.500     75.000  5.00000      119.9612       46.9125
   387.500     75.000  5.00000      104.9220       51.3728
   412.500     75.000  5.00000       73.7088       62.5614
   437.500     75.000  5.00000       52.0627       84.8741
   462.500     75.000  5.00000       50.4296       72.9983
   487.500     75.000  5.00000       65.3678       14.8535
   512.500     75.000  5.00000       95.4258      -14.3787
   537.500     75.000  5.00000      104.8782      -23.6198
   562.500     75.000  5.00000      105.2490      -21.1644
   587.500     75.000  5.00000       97.0257      -15.6963
   612.500     75.000  5.00000       98.0758      -12.8593
   637.500     75.000  5.00000       98.4479      -10.8085
   275.000     75.000  5.33333       92.6188       22.0507
   300.000     75.000  5.33333      113.0968       32.5520
   325.000     75.000  5.33333      118.0295       39.3693
   350.000     75.000  5.33333      120.0675       43.2703
   375.000     75.000  5.33333      111.0804       41.8591
   400.000     75.000  5.33333       93.9093       39.5832
   425.000     75.000  5.33333       69.6937       52.9368
   450.000     75.000  5.33333       51.6668       81.3585
   475.000     75.000  5.33333       50.2114       73.1153
   500.000     75.000  5.33333       66.3219       15.8623
   525.000     75.000  5.33333       95.2922      -13.9637
   550.000     75.000  5.33333      105.4837      -23.6428
   575.000     75.000  5.33333      105.7138      -21.3159
   600.000     75.000  5.33333       98.2540      -16.0368
   625.000     75.000  5.33333       98.5191      -13.1094
   287.500     75.000  5.66667      113.5140       31.3750
   312.500     75.000  5.66667      117.2732       37.7268
   337.500     75.000  5.66667      119.4000       41.1447
   362.500     75.000  5.66667      111.8858       38.5412
   387.500     75.000  5.66667      101.7203       31.2959
   412.500     75.000  5.66667       88.3516       30.1763
   437.500     75.000  5.66667       69.5030       49.3706
   462.500     75.000  5.66667       52.1044       80.1085
   487.500     75.000  5.66667       45.7253       67.1790
   512.500     75.000  5.66667       71.9100       18.1666
   537.500     75.000  5.66667       93.1572      -13.2196
   562.500     75.000  5.66667      106.6090      -23.7509
   587.500     75.000  5.66667      101.4385      -20.4785
   612.500     75.000  5.66667      101.5073      -16.6796
   300.000     75.000  6.00000      123.6409       38.4808
   325.000     75.000  6.00000      116.4629       38.6849
   350.000     75.000  6.00000      110.2035       36.0179
   375.000     75.000  6.00000      100.3704       27.4911
   400.000     75.000  6.00000       96.2126       22.4170
   425.000     75.000  6.00000       88.0506       27.0006
   450.000     75.000  6.00000       70.2666       47.9307
   475.000     75.000  6.00000       52.6244       79.3576
   500.000     75.000  6.00000       45.8929       68.0397
   525.000     75.000  6.00000       71.7050       19.0658
   550.000     75.000  6.00000       93.1484      -12.7921
   575.000     75.000  6.00000      106.7990      -23.6424
   600.000     75.000  6.00000      101.8466      -20.5680
   312.500     75.000  6.33333      116.3959       37.3563
   337.500     75.000  6.33333      113.6949       35.5303
   362.500     75.000  6.33333       97.0529       24.7074
   387.500     75.000  6.33333       94.3781       18.9925
   412.500     75.000  6.33333       94.1377       19.2024
   437.500     75.000  6.33333       89.9314       26.1533
   462.500     75.000  6.33333       71.4212       47.1911
   487.500     75.000  6.33333       53.2545       78.9424
   512.500     75.000  6.33333       50.4008       75.3604
   537.500     75.000  6.33333       64.9559       18.0919
   562.500     75.000  6.33333       95.2856      -12.6682
   587.500     75.000  6.33333      105.7980      -23.2717
   325.000     75.000  6.66667      107.9653       32.3288
   350.000     75.000  6.66667      101.9532       24.3314
   375.000     75.000  6.66667       92.0452       16.8573
   400.000     75.000  6.66667       93.9604       16.4530
   425.000     75.000  6.66667       94.8709       18.2939
   450.000     75.000  6.66667       90.7963       25.4108
   475.000     75.000  6.66667       72.1578       46.3323
   500.000     75.000  6.66667       53.6601       78.2975
   525.000     75.000  6.66667       50.3844       75.9229
   550.000     75.000  6.66667       64.9223       18.8574
   575.000     75.000  6.66667       95.1407      -12.2521
   112.500    100.000  0.25000      153.8023       -1.8194
   137.500    100.000  0.25000      143.7467        0.0761
   162.500    100.000  0.25000      139.2194        5.0426
   187.500    100.000  0.25000      126.2276       16.5968
   212.500    100.000  0.25000      117.8836       24.0025
   237.500    100.000  0.25000      115.3990       22.4966
   262.500    100.000  0.25000      116.4906       23.7087
   287.500    100.000  0.25000      126.4683       16.6072
   312.500    100.000  0.25000      129.5385        4.6555
   337.500    100.000  0.25000      146.9394        0.0002
   362.500    100.000  0.25000      146.6808       -1.8963
   387.500    100.000  0.25000      148.1555       -2.2889
   412.500    100.000  0.25000      141.6861       -1.8329
   437.500    100.000  0.25000      145.4840       -1.6329
   462.500    100.000  0.25000      148.9678       -1.0885
   487.500    100.000  0.25000      141.5253        1.1873
   512.500    100.000  0.25000      163.5791        8.3236
   537.500    100.000  0.25000      175.6782       22.7548
   562.500    100.000  0.25000      189.3934       32.4280
   587.500    100.000  0.25000      178.0651       23.1195
   612.500    100.000  0.25000      158.7111        8.1939
   637.500    100.000  0.25000      140.4985        1.3744
   662.500    100.000  0.25000      141.5730       -0.6868
   687.500    100.000  0.25000      153.6137       -1.0503
   712.500    100.000  0.25000      139.7609       -0.6886
   737.500    100.000  0.25000      145.8250       -0.3737
   762.500    100.000  0.25000      145.7101       -0.1775
   787.500    100.000  0.25000      143.6017       -0.0880
   125.000    100.000  0.50000      115.9401        0.1534
   150.000    100.000  0.50000       99.8833       10.9080
   175.000    100.000  0.50000       82.4048       37.6506
   200.000    100.000  0.50000       68.5471       64.6320
   225.000    100.000  0.50000       67.1320       68.0233
   250.000    100.000  0.50000       66.5290       67.4057
   275.000    100.000  0.50000       68.7701       64.8171
   300.000    100.000  0.50000       83.0016       37.8409
   325.000    100.000  0.50000       94.2806       10.1193
   350.000    100.000  0.50000      112.5554       -0.2652
   375.000    100.000  0.50000      114.8612       -4.8599
   400.000    100.000  0.50000      116.3517       -6.1909
   425.000    100.000  0.50000      111.2299       -4.8036
   450.000    100.000  0.50000      115.5123       -2.6895
   475.000    100.000  0.50000      122.3334        2.4568
   500.000    100.000  0.50000      123.5356       11.7988
   525.000    100.000  0.50000      151.6962       30.4442
   550.000    100.000  0.50000      166.8002       48.9593
   575.000    100.000  0.50000      169.9886       49.9923
   600.000    100.000  0.50000      149.7533       30.3632
   625.000    100.000  0.50000      130.7666       13.0651
   650.000    100.000  0.50000      112.4811        3.1808
   675.000    100.000  0.50000      110.8375       -0.9647
   700.000    100.000  0.50000      118.9467       -2.0942
   725.000    100.000  0.50000      108.0589       -1.5577
   750.000    100.000  0.50000      113.0112       -0.9129
   775.000    100.000  0.50000      113.1938       -0.4569
   137.500    100.000  0.75000       87.8857       15.1472
   162.500    100.000  0.75000       72.3426       51.9867
   187.500    100.000  0.75000       57.4843       81.4105
   212.500    100.000  0.75000       60.3671       82.8484
   237.500    100.000  0.75000       65.2912       76.0786
   262.500    100.000  0.75000       61.5974       84.5476
   287.500    100.000  0.75000       58.9695       83.5083
   312.500    100.000  0.75000       70.5366       50.4988
   337.500    100.000  0.75000       90.1027       14.9599
   362.500    100.000  0.75000       95.0510       -0.9642
   387.500    100.000  0.75000      108.6968       -8.1745
   412.500    100.000  0.75000      109.0646       -9.3114
   437.500    100.000  0.75000      111.2410       -5.4905
   462.500    100.000  0.75000      112.0285        2.0381
   487.500    100.000  0.75000      124.7512       12.9710
   512.500    100.000  0.75000      138.0035       27.3471
   537.500    100.000  0.75000      138.2972       40.3376
   562.500    100.000  0.75000      156.0373       52.7645
   587.500    100.000  0.75000      146.9829       43.2872
   612.500    100.000  0.75000      139.0141       28.4852
   637.500    100.000  0.75000      126.6067       14.8283
   662.500    100.000  0.75000      114.0198        4.8194
   687.500    100.000  0.75000      101.0163       -0.7816
   712.500    100.000  0.75000      101.2509       -2.4586
   737.500    100.000  0.75000      109.6570       -2.4400
   762.500    100.000  0.75000      100.7896       -1.3376
   150.000    100.000  1.00000       64.8492       56.9895
   175.000    100.000  1.00000       58.5129       89.8633
   200.000    100.000  1.00000       61.7990       79.8176
   225.000    100.000  1.00000       73.7060       67.4668
   250.000    100.000  1.00000       74.1040       67.8301
   275.000    100.000  1.00000       63.9723       82.6569
   300.000    100.000  1.00000       57.0740       87.6858
   325.000    100.000  1.00000       65.3324       57.0202
   350.000    100.000  1.00000       84.0502       17.1642
   375.000    100.000  1.00000       90.3757       -2.1136
   400.000    100.000  1.00000      106.9834      -10.0795
   425.000    100.000  1.00000      111.0815       -9.0737
   450.000    100.000  1.00000      117.4019       -0.1845
   475.000    100.000  1.00000      120.6480       11.0619
   500.000    100.000  1.00000      130.5606       22.9614
   525.000    100.000  1.00000      135.4901       34.1728
   550.000    100.000  1.00000      123.4288       36.1954
   575.000    100.000  1.00000      134.8278       39.9019
   600.000    100.000  1.00000      133.7966       34.8900
   625.000    100.000  1.00000      133.0683       25.6410
   650.000    100.000  1.00000      124.5388       15.2427
   675.000    100.000  1.00000      112.5964        5.8339
   700.000    100.000  1.00000       98.8283       -0.4554
   725.000    100.000  1.00000       98.4566       -2.7220
   750.000    100.000  1.00000      106.5588       -2.9866
   162.500    100.000  1.25000       58.5835       89.6488
   187.500    100.000  1.25000       64.5033       75.1869
   212.500    100.000  1.25000       79.4311       60.3848
   237.500    100.000  1.25000       85.6618       55.7750
   262.500    100.000  1.25000       80.9318       61.4916
   287.500    100.000  1.25000       65.9075       76.8414
   312.500    100.000  1.25000       56.6335       86.7103
   337.500    100.000  1.25000       62.1014       59.9705
   362.500    100.000  1.25000       73.9432       16.9131
   387.500    100.000  1.25000       96.3539       -2.1682
   412.500    100.000  1.25000      107.9981       -8.2092
   437.500    100.000  1.25000      120.2380       -3.4464
   462.500    100.000  1.25000      122.8768        7.7171
   487.500    100.000  1.25000      128.9152       18.5278
   512.500    100.000  1.25000      128.7943       26.5363
   537.500    100.000  1.25000      112.5024       24.7986
   562.500    100.000  1.25000      117.5781       24.3487
   587.500    100.000  1.25000      119.1808       27.4104
   612.500    100.000  1.25000      128.5889       29.1187
   637.500    100.000  1.25000      128.6248       23.1452
   662.500    100.000  1.25000      121.3275       15.0301
   687.500    100.000  1.25000      105.2409        6.1833
   712.500    100.000  1.25000      101.1641       -0.0865
   737.500    100.000  1.25000      106.0999       -3.0959
   175.000    100.000  1.50000       70.0317       74.2181
   200.000    100.000  1.50000       81.5225       54.2478
   225.000    100.000  1.50000       90.3323       48.9432
   250.000    100.000  1.50000       90.7319       49.1048
   275.000    100.000  1.50000       84.1329       55.8313
   300.000    100.000  1.50000       67.7277       71.6644
   325.000    100.000  1.50000       56.5828       84.0800
   350.000    100.000  1.50000       60.0804       61.3318
   375.000    100.000  1.50000       72.4643       19.0472
   400.000    100.000  1.50000       98.9243        1.3958
   425.000    100.000  1.50000      115.7766       -1.6616
   450.000    100.000  1.50000      129.9549        3.9787
   475.000    100.000  1.50000      125.8979       12.6487
   500.000    100.000  1.50000      123.6853       19.2591
   525.000    100.000  1.50000      115.1290       17.4148
   550.000    100.000  1.50000       99.7573       11.0992
   575.000    100.000  1.50000      108.8431       12.9231
   600.000    100.000  1.50000      112.6408       19.6645
   625.000    100.000  1.50000      123.9254       24.5439
   650.000    100.000  1.50000      126.2584       21.3148
   675.000    100.000  1.50000      120.7311       14.9692
   700.000    100.000  1.50000      105.0242        6.7276
   725.000    100.000  1.50000      100.8063        0.2966
   187.500    100.000  1.75000       89.6202       53.6922
   212.500    100.000  1.75000       96.1288       46.1844
   237.500    100.000  1.75000       92.6438       42.4353
   262.500    100.000  1.75000       92.2341       44.0921
   287.500    100.000  1.75000       84.4529       50.1289
   312.500    100.000  1.75000       69.4723       67.1427
   337.500    100.000  1.75000       56.9873       81.1717
   362.500    100.000  1.75000       60.2733       63.8507
   387.500    100.000  1.75000       80.5249       26.1052
   412.500    100.000  1.75000       96.7413        8.4820
   437.500    100.000  1.75000      126.5602        5.7222
   462.500    100.000  1.75000      130.7635        7.7473
   487.500    100.000  1.75000      124.6390       12.2366
   512.500    100.000  1.75000      107.3588        9.1694
   537.500    100.000  1.75000      102.1720        3.7169
   562.500    100.000  1.75000      101.5249        2.5848
   587.500    100.000  1.75000       95.0630        5.5680
   612.500    100.000  1.75000      111.8954       14.8922
   637.500    100.000  1.75000      118.4144       20.7506
   662.500    100.000  1.75000      125.4237       19.9892
   687.500    100.000  1.75000      122.7067       15.1536
   712.500    100.000  1.75000      112.5721        7.6796
   200.000    100.000  2.00000       87.7551       38.3793
   225.000    100.000  2.00000       98.9663       40.7251
   250.000    100.000  2.00000       93.8930       38.4545
   275.000    100.000  2.00000       92.8896       39.9991
   300.000    100.000  2.00000       84.9797       45.4028
   325.000    100.000  2.00000       70.3048       62.2318
   350.000    100.000  2.00000       58.8511       79.7506
   375.000    100.000  2.00000       62.7172       68.7676
   400.000    100.000  2.00000       85.3454       34.9545
   425.000    100.000  2.00000      102.9869       15.6137
   450.000    100.000  2.00000      126.9539        9.0936
   475.000    100.000  2.00000      124.1541        5.9133
   500.000    100.000  2.00000      112.4089        1.9746
   525.000    100.000  2.00000       98.9102       -2.7562
   550.000    100.000  2.00000       98.2437       -3.7516
   575.000    100.000  2.00000       99.1432       -2.3056
   600.000    100.000  2.00000       93.6051        1.8366
   625.000    100.000  2.00000      109.2060       11.1477
   650.000    100.000  2.00000      116.1995       18.2117
   675.000    100.000  2.00000      123.8786       18.7463
   700.000    100.000  2.00000      122.2606       15.0049
   212.500    100.000  2.25000      100.0854       37.8265
   237.500    100.000  2.25000       94.6453       35.0865
   262.500    100.000  2.25000       95.3645       35.4097
   287.500    100.000  2.25000       93.3146       36.1701
   312.500    100.000  2.25000       87.1774       42.0519
   337.500    100.000  2.25000       72.8052       59.6734
   362.500    100.000  2.25000       62.8442       81.4553
   387.500    100.000  2.25000       67.2645       76.4363
   412.500    100.000  2.25000       81.9648       39.1267
   437.500    100.000  2.25000      110.7381       20.2336
   462.500    100.000  2.25000      116.8953        6.8199
   487.500    100.000  2.25000      113.0651       -4.2948
   512.500    100.000  2.25000      100.0811       -9.1001
   537.500    100.000  2.25000       98.9859       -9.0262
   562.500    100.000  2.25000       98.9971       -7.4060
   587.500    100.000  2.25000       90.6201       -4.6165
   612.500    100.000  2.25000      101.6484       -0.6646
   637.500    100.000  2.25000      104.8808        8.2191
   662.500    100.000  2.25000      117.1396       16.5793
   687.500    100.000  2.25000      122.3636       17.6663
   225.000    100.000  2.50000      100.1757       34.2551
   250.000    100.000  2.50000       94.2447       31.7680
   275.000    100.000  2.50000       94.6182       31.6652
   300.000    100.000  2.50000       93.3399       32.6153
   325.000    100.000  2.50000       90.4906       40.6883
   350.000    100.000  2.50000       78.3503       61.0915
   375.000    100.000  2.50000       68.6538       86.3517
   400.000    100.000  2.50000       70.9491       82.6435
   425.000    100.000  2.50000       80.7732       42.1371
   450.000    100.000  2.50000      103.3084       18.3018
   475.000    100.000  2.50000      105.3511       -2.8137
   500.000    100.000  2.50000      105.5951      -14.7749
   525.000    100.000  2.50000       98.0810      -14.1537
   550.000    100.000  2.50000       98.4500      -11.6876
   575.000    100.000  2.50000       98.6920       -9.2330
   600.000    100.000  2.50000       90.3520       -6.1340
   625.000    100.000  2.50000      100.8602       -2.5194
   650.000    100.000  2.50000      103.7146        6.1978
   675.000    100.000  2.50000      115.8033       14.9192
   237.500    100.000  2.75000       97.5180       30.3395
   262.500    100.000  2.75000       98.2834       29.8338
   287.500    100.000  2.75000       92.7605       28.0298
   312.500    100.000  2.75000       95.8406       31.7230
   337.500    100.000  2.75000       95.3219       42.1389
   362.500    100.000  2.75000       86.6197       66.2898
   387.500    100.000  2.75000       73.2795       90.3424
   412.500    100.000  2.75000       70.1452       84.4416
   437.500    100.000  2.75000       81.9535       44.3198
   462.500    100.000  2.75000       85.0719        8.5766
   487.500    100.000  2.75000      100.6486      -12.2930
   512.500    100.000  2.75000      102.8333      -18.9637
   537.500    100.000  2.75000      102.0128      -16.8133
   562.500    100.000  2.75000       95.3913      -12.5484
   587.500    100.000  2.75000       96.7051      -10.0809
   612.500    100.000  2.75000       97.6918       -7.7257
   637.500    100.000  2.75000       90.9276       -3.5069
   662.500    100.000  2.75000      105.6901        4.7350
   250.000    100.000  3.00000       94.8670       26.5136
   275.000    100.000  3.00000       97.8908       26.8513
   300.000    100.000  3.00000       95.7430       27.8222
   325.000    100.000  3.00000      102.3500       34.4251
   350.000    100.000  3.00000      103.8852       47.2022
   375.000    100.000  3.00000       92.0637       69.5888
   400.000    100.000  3.00000       72.7786       89.7548
   425.000    100.000  3.00000       65.5202       81.5168
   450.000    100.000  3.00000       73.5315       36.3274
   475.000    100.000  3.00000       79.3286        1.1792
   500.000    100.000  3.00000       98.8680      -15.7310
   525.000    100.000  3.00000      102.8085      -20.4451
   550.000    100.000  3.00000      102.3696      -17.7388
   575.000    100.000  3.00000       95.6306      -13.2366
   600.000    100.000  3.00000       96.8365      -10.7496
   625.000    100.000  3.00000       97.6540       -8.4929
   650.000    100.000  3.00000       90.5645       -4.4350
   262.500    100.000  3.25000       97.5807       24.6472
   287.500    100.000  3.25000       95.8780       25.6358
   312.500    100.000  3.25000      103.8541       31.3853
   337.500    100.000  3.25000      111.7787       40.0549
   362.500    100.000  3.25000      111.5301       51.4644
   387.500    100.000  3.25000       90.2967       67.6970
   412.500    100.000  3.25000       68.2865       84.5343
   437.500    100.000  3.25000       59.2808       72.8625
   462.500    100.000  3.25000       63.0914       27.1382
   487.500    100.000  3.25000       84.8059       -1.1062
   512.500    100.000  3.25000       96.5552      -16.2167
   537.500    100.000  3.25000      104.1667      -21.1856
   562.500    100.000  3.25000       98.8828      -17.5342
   587.500    100.000  3.25000       99.2279      -14.1507
   612.500    100.000  3.25000       99.0139      -11.4532
   637.500    100.000  3.25000       90.4057       -8.3921
   275.000    100.000  3.50000      101.3240       25.2739
   300.000    100.000  3.50000      101.9743       28.8884
   325.000    100.000  3.50000      112.4086       36.9355
   350.000    100.000  3.50000      117.5507       43.6183
   375.000    100.000  3.50000      110.2897       50.4864
   400.000    100.000  3.50000       85.1727       62.4287
   425.000    100.000  3.50000       62.7747       74.7099
   450.000    100.000  3.50000       56.1928       66.0910
   475.000    100.000  3.50000       61.1479       25.4492
   500.000    100.000  3.50000       84.5136       -1.2146
   525.000    100.000  3.50000       96.4878      -16.2369
   550.000    100.000  3.50000      104.5108      -21.3873
   575.000    100.000  3.50000       98.6275      -17.7090
   600.000    100.000  3.50000       99.3765      -14.4550
   625.000    100.000  3.50000       99.3424      -11.8332
   287.500    100.000  3.75000       97.3495       26.1622
   312.500    100.000  3.75000      116.0475       36.2596
   337.500    100.000  3.75000      115.7891       39.7646
   362.500    100.000  3.75000      114.3688       42.1344
   387.500    100.000  3.75000      101.2648       44.1292
   412.500    100.000  3.75000       78.7684       52.4855
   437.500    100.000  3.75000       60.2000       66.8175
